col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,category
배우자,임야,"충남 서산시 부석면 봉락리 산61-1번지 6,149㎡","20,906","1,660",0,"22,566",〃,조 경 란,서울고등법원,부장판사,토지(소계)
배우자,전,"충북 음성군 삼성면 대정리 660-2번지 2,502㎡","45,036","5,004",0,"50,040",〃,조 경 란,서울고등법원,부장판사,토지(소계)
본인,업무시설,서울 중구 을지로5가 24.92㎡,"87,449",375,0,"87,824",가액변동,조 경 란,서울고등법원,부장판사,건물(소계)
배우자,아파트,서울 서초구 반포동 132.94㎡,"992,000","176,000",0,"1,168,000",〃,조 경 란,서울고등법원,부장판사,건물(소계)
배우자,근린생활시설,서울 송파구 방이동 3.5㎡,"52,991",0,237,"52,754",〃,조 경 란,서울고등법원,부장판사,건물(소계)
배우자,업무시설,서울 중구 을지로5가 19.92㎡,"69,838",298,0,"70,136",〃,조 경 란,서울고등법원,부장판사,건물(소계)
배우자,업무시설,서울 서초구 서초동 96.01㎡,"598,878","21,023",0,"619,901",〃,조 경 란,서울고등법원,부장판사,건물(소계)
배우자,자동차,"2011년식 Phaeton3.0 TDI 배기량(2,967cc)","26,968","1,832",0,"28,800",가액변동,조 경 란,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"국민은행 23,646(2,671 증가),미래창조과학부 327,043(156,374 증가),신한은행 125,873(5,218 감소),에셋플러스자산운용 968,353(86,238 감소),서울변호사신용협동조합 40,000, 삼성생명보험 60,000,메트라이프생명보험 84,000, 교보생명보험 100,000,신한생명보험 204,000, KB생명보험 100,000,한화생명보험 206,000","2,171,326","159,045","91,456","2,238,915",봉급저축 및 펀드평가액 증가,조 경 란,서울고등법원,부장판사,예금(소계)
배우자,NA,"국민은행 1,892,686(317,933 증가),서울변호사신용협동조합 48,081(1,368 증가),메트라이프생명보험 79,000(6,000 증가),미래에셋생명보험 294,000(12,000 증가),삼성생명보험 1,498,252(6,000 증가),흥국생명보험 248,193(12,053 증가),흥국화재해상보험 39,400(2,400 증가),메리츠화재해상보험 57,000(6,000 증가),신한은행 460(150 증가),KDB생명보험 59,000(12,000 증가),ING생명보험 42,000(12,000 증가),전북은행 1,796(426 증가),KEB하나은행 1,580,258(282,702 감소),우리은행 0(35,329 감소), 유안타증권 0(13 감소),에셋플러스자산운용 803,561(134,123 감소),교보생명보험 341,080, 농협은행 385,하나생명보험 500,000,미래창조과학부 239,177","7,788,166","388,330","452,167","7,724,329",봉급저축 및 펀드평가액 증가,조 경 란,서울고등법원,부장판사,예금(소계)
장녀,NA,"신한은행 13,538(24 감소),에셋플러스자산운용 21,284(542 감소), 기업은행 10","35,398",0,566,"34,832",,조 경 란,서울고등법원,부장판사,예금(소계)
본인,상장주식,"코크렙15호 0주(10,000주 감소)","36,300",0,"36,300",0,매각,조 경 란,서울고등법원,부장판사,증권(소계)
배우자,상장주식,"JB금융지주 10,026주","55,143","2,807",0,"57,950","가액변동(2,807천원)",조 경 란,서울고등법원,부장판사,증권(소계)
배우자,NA,사인간채권,"400,000",0,0,"400,000",,조 경 란,서울고등법원,부장판사,채권(소계)
본인,건물임대채무,서울 중구 을지로5가 업무시설 임대보증금,"10,000","10,000","10,000","10,000",임대차계약 해지 및 체결,조 경 란,서울고등법원,부장판사,채무(소계)
배우자,건물임대채무,서울 송파구 방이동 근린생활시설 임대보증금,"15,000",-,-,"15,000",,조 경 란,서울고등법원,부장판사,채무(소계)
배우자,건물임대채무,서울 중구 을지로5가 업무시설 임대보증금,"5,000",-,-,"5,000",,조 경 란,서울고등법원,부장판사,채무(소계)
배우자,출연,"재단법인 어리뫼, 보유직위: 대표자, 출연금 530,000",-,-,-,-,"기본재산 500,000보통재산 30,000출연",조 경 란,서울고등법원,부장판사,비영리법인에 출연한 재산(소계)
시모,NA,고지거부,-,-,-,-,고지거부(2016. 11. 17.),조 경 란,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
본인,임야,"경북 포항시 북구 흥해읍 대련리 산261-1번지24,595㎡ 중 3,306㎡","37,357","1,653",0,"39,010","가액변동,공유(3306/24595지분)",조 병 현,수원지방법원 안산지원,원로법관,토지(소계)
본인,도로,경북 포항시 북구 우현동 104-9번지 105㎡ 중 31.5㎡,"6,391",208,0,"6,599","가액변동,공유(315/1050지분)",조 병 현,수원지방법원 안산지원,원로법관,토지(소계)
본인,아파트,서울 강남구 대치동 161.47㎡ 중 80.735㎡,"788,000","20,000",0,"808,000","가액변동, 공유(1/2지분)",조 병 현,수원지방법원 안산지원,원로법관,건물(소계)
배우자,아파트,서울 강남구 대치동 161.47㎡ 중 80.735㎡,"788,000","20,000",0,"808,000",〃,조 병 현,수원지방법원 안산지원,원로법관,건물(소계)
본인,자동차,"2011년식 스포티지 배기량(1,995cc)","2,840",-,-,"2,840",,조 병 현,수원지방법원 안산지원,원로법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,자동차,"2012년식 K5 배기량(1,999cc)","5,740",-,-,"5,740",공유(1/2지분),조 병 현,수원지방법원 안산지원,원로법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"삼성생명보험 77,188(3,000 증가),신한은행 38,220(37,345 감소),미래창조과학부 0(34,688 감소)","184,441","3,000","72,033","115,408",봉급저축,조 병 현,수원지방법원 안산지원,원로법관,예금(소계)
배우자,NA,"신한은행 156,339(15,967 증가),한국교직원공제회 67,817(9,640 증가),한화생명보험 47,422(10,478 증가),삼성생명보험 82,329(9,983 증가),KB손해보험 6,818(1,084 증가),삼성화재해상보험 1,054(239 증가),KDB생명보험 47,000(12,000 증가),미래창조과학부 28,762(7,844 증가),AIA생명보험 20,544(20,544 증가),신한생명보험 3,482(266 증가),한국씨티은행 24,803(19,429 감소),현대증권 1","417,755","88,045","19,429","486,371",봉급저축,조 병 현,수원지방법원 안산지원,원로법관,예금(소계)
장남,NA,"KEB하나은행 4,074(746 증가),신한은행 229,657(21,590 증가),KB손해보험 4,336(646 증가),국민은행 12,718(195 증가),동양생명보험 27,200(20,400 증가)","234,408","43,577",0,"277,985",,조 병 현,수원지방법원 안산지원,원로법관,예금(소계)
본인,헬스,코엑스인터컨티넨탈서울,"42,000",-,-,"42,000",,조 병 현,수원지방법원 안산지원,원로법관,회원권(소계)
배우자,아파트,경기 성남시 분당구 정자동 170.6㎡,"669,000",0,0,"669,000",,조 영 철,서울고등법원,부장판사,건물(소계)
배우자,자동차,"2006년식 토스카L6 배기량(1,993cc)","4,110",0,590,"3,520",가액변동,조 영 철,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"한화생명보험 25,000(3,000 증가),신한은행 10,109(10,106 증가),NH투자증권 0(2 감소)","22,005","13,106",2,"35,109","봉급저축, 예탁기관명 변경 (미래에셋증권에서 미래에셋대우로)",조 영 철,서울고등법원,부장판사,예금(소계)
배우자,NA,"한국교직원공제회 98,699(8,540 증가),미래에셋대우 35,741(267 증가),한국스탠다드차타드은행 928(166 증가),더케이손해보험 41,000(12,000 증가),교보생명보험 12,608(7,235 증가),한화생명보험 80,341(2,088 감소),우리은행 31,541(3,176 감소),삼성생명보험 4,536, 신한은행 4,000, 삼성증권 44","286,494","28,208","5,264","309,438","봉급저축, 예탁기관명 변경 (미래에셋증권에서 미래에셋대우로)",조 영 철,서울고등법원,부장판사,예금(소계)
장남,NA,"신한은행 9,300(8,519 증가),우리은행 1,600(140 증가), 국민은행 1(103 감소)","2,345","8,659",103,"10,901",,조 영 철,서울고등법원,부장판사,예금(소계)
차녀,NA,"우리은행 20,658(3,831 증가)","16,827","3,831",0,"20,658",,조 영 철,서울고등법원,부장판사,예금(소계)
배우자,비상장주식,"㈜류한주택 4,000주","20,000",-,-,"20,000",,조 영 철,서울고등법원,부장판사,증권(소계)
본인,금융기관채무,"신한은행 0(22,673 감소)","22,673",0,"22,673",0,변제,조 영 철,서울고등법원,부장판사,채무(소계)
배우자,금융기관채무,"우리은행 29,091(29,091 증가),한국스탠다드차타드은행 94,463(42,601 감소)","137,064","29,091","42,601","123,554",일부변제,조 영 철,서울고등법원,부장판사,채무(소계)
배우자,NA,사인간채무,"40,000",-,-,"40,000",,조 영 철,서울고등법원,부장판사,채무(소계)
배우자,NA,"다이아몬드 반지, 1캐럿","10,000",-,-,"10,000",,조 영 철,서울고등법원,부장판사,보석류(소계)
부,NA,고지거부,-,-,-,-,고지거부(2016. 11. 17.),조 영 철,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
모,NA,고지거부,-,-,-,-,〃,조 영 철,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
본인,답,"경북 문경시 점촌동 128-8번지 1,350㎡ 중 675㎡","136,890","9,112",0,"146,002","가액변동, 공유(1/2지분)",조 용 구,서울중앙지방법원,원로법관,토지(소계)
본인,아파트,서울 서초구 잠원동 143.77㎡,"936,000","72,000",0,"1,008,000",가액변동,조 용 구,서울중앙지방법원,원로법관,건물(소계)
본인,자동차,"2016년식 그랜저 배기량(2,999cc)","37,270",0,"7,960","29,310",가액변동,조 용 구,서울중앙지방법원,원로법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"한국스탠다드차타드은행 5,396(4,601 증가),한국씨티은행 42(1 증가),신한은행 2,160(240 증가),국민은행 1,999(276 감소),NH투자증권 0(4 감소),한화생명보험 5,524","10,559","4,842",280,"15,121",봉급저축 등,조 용 구,서울중앙지방법원,원로법관,예금(소계)
배우자,NA,"한국씨티은행 42(1 증가),푸르덴셜생명보험 27,453(2,678 증가),BNP파리바카디프생명보험 731(338 증가),KEB하나은행 203(164 감소),신한은행 1,716(987 감소)","28,279","3,017","1,151","30,145",봉급저축 등,조 용 구,서울중앙지방법원,원로법관,예금(소계)
장남,NA,"신한은행 10,425(1,500 증가),국민은행 992(5,573 감소),농협중앙회 8, 한국씨티은행 3","15,501","1,500","5,573","11,428",,조 용 구,서울중앙지방법원,원로법관,예금(소계)
본인,금융기관채무,"신한은행 86,322(29,500 감소),삼성카드 19,330(11,459 감소)","146,611",0,"40,959","105,652",일부변제,조 용 구,서울중앙지방법원,원로법관,채무(소계)
본인,NA,사인간채무,"205,000",-,-,"205,000",,조 용 구,서울중앙지방법원,원로법관,채무(소계)
본인,콘도미니엄,한화콘도미니엄(1/20지분),"8,000",0,"3,000","5,000",일부 지분 매각,조 용 구,서울중앙지방법원,원로법관,회원권(소계)
본인,아파트,서울 성동구 금호동3가 116.81㎡,"385,000","7,000",0,"392,000",가액변동,조 한 창,서울고등법원,부장판사,건물(소계)
본인,전세(임차)권,서울 강남구 삼성동 아파트 0㎡(84.99㎡ 감소),"400,000",0,"400,000",0,임대차계약 해지,조 한 창,서울고등법원,부장판사,건물(소계)
본인,자동차,"2005년식 스포티지 배기량(1,991cc)","5,820",0,950,"4,870",가액변동,조 한 창,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"신한은행 89,283(7,092 증가),흥국생명보험 0(7,200 감소),동양생명보험 13,836","103,227","7,092","7,200","103,119",봉급저축 등,조 한 창,서울고등법원,부장판사,예금(소계)
배우자,NA,"국민은행 19,782(7,963 증가),KEB하나은행 331(294 증가),메트라이프생명보험 33,536(2,276 증가),삼성생명보험 8,715(1,916 증가),신한은행 0(8,421 감소), 한국투자증권 34","58,370","12,449","8,421","62,398",봉급저축 등,조 한 창,서울고등법원,부장판사,예금(소계)
장남,NA,"신한은행 5,848(425 증가),한국투자증권 95(1 증가),푸르덴셜생명보험 29,953(1,853 증가),국민은행 1,756(1 증가)","35,372","2,280",0,"37,652",,조 한 창,서울고등법원,부장판사,예금(소계)
차남,NA,"신한은행 12,659(8,589 증가),푸르덴셜생명보험 24,250(1,500 증가),국민은행 1(1 증가)","26,820","10,090",0,"36,910",,조 한 창,서울고등법원,부장판사,예금(소계)
본인,금융기관채무,"신한은행 320,910(39,898 감소)","360,808",0,"39,898","320,910",일부변제,조 한 창,서울고등법원,부장판사,채무(소계)
본인,NA,사인간채무,"4,000",-,-,"4,000",,조 한 창,서울고등법원,부장판사,채무(소계)
본인,건물임대채무,서울 성동구 금호동3가 아파트 임대보증금 감소,"350,000",0,"350,000",0,임대차계약 해지,조 한 창,서울고등법원,부장판사,채무(소계)
부,NA,고지거부,-,-,-,-,고지거부(2016. 11. 17.),조 한 창,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
모,NA,고지거부,-,-,-,-,〃,조 한 창,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
본인,임야,경북 영천시 화남면 신호리 산42-1번지 256 ㎡,529,52,0,581,가액변동,조 해 현,서울고등법원,부장판사,토지(소계)
본인,아파트,서울 서초구 서초동84.87㎡ 중 42.43㎡(84.87㎡ 중 42.43㎡ 증가),0,"410,000(410,000)",0,"410,000","매입, 공유(1/2지분)",조 해 현,서울고등법원,부장판사,건물(소계)
배우자,아파트,서울 서초구 서초동84.87㎡ 중 42.43㎡(84.87㎡ 중 42.43㎡ 증가),0,"410,000(410,000)",0,"410,000",〃,조 해 현,서울고등법원,부장판사,건물(소계)
배우자,아파트,서울 광진구 구의동 117.68㎡(117.68㎡ 증가),0,"167,200(167,200)",0,"167,200","분양,계약금 및 중도금 일부지급, 총분양가액(836,000천원)",조 해 현,서울고등법원,부장판사,건물(소계)
배우자,전세(임차)권,서울 서초구 서초동 아파트 0㎡(84㎡ 감소),"800,000",0,"800,000",0,임대차계약 해지,조 해 현,서울고등법원,부장판사,건물(소계)
모,아파트,충북 청주시 상당구 율량동 59.58㎡,"108,000","7,000",0,"115,000",가액변동,조 해 현,서울고등법원,부장판사,건물(소계)
본인,자동차,"2001년식 NEW EF쏘나타 GOLD 배기량(1,997cc)","4,230",0,0,"4,230",,조 해 현,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"신한은행 518,962(14,192 증가),교보생명보험 13,800(2,400 증가),대구은행 154(78 증가),미래에셋대우 0(19 감소),현대해상화재보험 5,940","522,205","16,670",19,"538,856","생활비 및 아파트 매매대금 지출,",조 해 현,서울고등법원,부장판사,예금(소계)
배우자,NA,"한국스탠다드차타드은행 1,457(1,407 증가),미래에셋대우 3(52 감소),우리은행 167(10,038 감소),한국씨티은행 8(27 감소),신한은행 12,453(131,207 감소),현대해상화재보험 7,381, 유안타증권 1","161,387","1,407","141,324","21,470",예탁기관명 변경 (KDB대우증권 및 미래에셋증권에서 미래에셋대우로),조 해 현,서울고등법원,부장판사,예금(소계)
모,NA,"신용협동조합중앙회 31,818(31,590 증가),미래창조과학부 1,958(2 증가),농협은행 10,300(3,000 증가),농협중앙회 24,500(24,500 증가),신한은행 22,674(5,117 감소),지역농축협 0(24,000 감소),내덕신용협동조합 0(28,500 감소)","89,775","59,092","57,617","91,250",,조 해 현,서울고등법원,부장판사,예금(소계)
장남,NA,"KEB하나은행 31,390(15,963 증가),신한은행 26,908(9 증가), 우리은행 24","42,350","15,972",0,"58,322",,조 해 현,서울고등법원,부장판사,예금(소계)
장녀,NA,"신한은행 7,045(4,782 증가),교보생명보험 22,000(12,000 증가), 한국씨티은행 1","12,264","16,782",0,"29,046",,조 해 현,서울고등법원,부장판사,예금(소계)
배우자,상장주식,"삼성물산 15주, 심텍 2,130주","16,051","11,715",218,"27,548","가액변동(11,497천원)",조 해 현,서울고등법원,부장판사,증권(소계)
배우자,NA,사인간채권,"30,000",0,0,"30,000",,조 해 현,서울고등법원,부장판사,채권(소계)
배우자,금융기관채무,"신한은행 83,600(83,600 증가)",0,"83,600",0,"83,600",,조 해 현,서울고등법원,부장판사,채무(소계)
모,금융기관채무,"신한은행 0(5,000 감소)","5,000",0,"5,000",0,변제,조 해 현,서울고등법원,부장판사,채무(소계)
배우자,콘도미니엄,엠블호텔 킨텍스,"34,000",0,0,"34,000",,조 해 현,서울고등법원,부장판사,회원권(소계)
모,임야,"강원 고성군 죽왕면 오봉리 산151번지 11,802㎡(11,802㎡ 증가)",0,"48,624",0,"48,624",고지거부 효력 소멸에 따른신규입력,지 대 운,대전고등법원,법원장,토지(소계)
모,철도용지,강원 고성군 거진읍 거진리 290-3번지 159㎡(159㎡ 증가),0,"22,005",0,"22,005",〃,지 대 운,대전고등법원,법원장,토지(소계)
본인,아파트,서울 강남구 도곡동 84.97㎡,"485,000","58,000",0,"543,000",가액변동,지 대 운,대전고등법원,법원장,건물(소계)
모,단독주택,강원 고성군 거진읍 거진리대지 607㎡ 중 416㎡ 건물 198.29㎡(대지 607㎡ 중 416㎡ 건물 198.29㎡ 증가),0,"112,477",0,"112,477",고지거부 효력 소멸에 따른 신규입력,지 대 운,대전고등법원,법원장,건물(소계)
본인,자동차,"2004년식 쏘렌토 배기량(2,497cc)","5,760",0,560,"5,200",가액변동,지 대 운,대전고등법원,법원장,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
배우자,NA,현금 증가,"2,000","1,500",0,"3,500",,지 대 운,대전고등법원,법원장,현금(소계)
본인,NA,"KEB하나은행 319,200(21,877 증가),교보생명보험 14,280(4,080 증가),우리은행 20,463(7,530 감소),우리은행 20,463(7,530 감소), 신한은행 0(173 감소),국민은행 7, 현대증권 15","335,711","25,957","7,703","353,965",봉급저축,지 대 운,대전고등법원,법원장,예금(소계)
배우자,NA,"KEB하나은행 20,369(323 증가), 우리은행 15,000","35,046",323,0,"35,369",,지 대 운,대전고등법원,법원장,예금(소계)
모,NA,"미래창조과학부 157,694(157,694 증가)",0,"157,694",0,"157,694",고지거부 효력 소멸에 따른신규입력,지 대 운,대전고등법원,법원장,예금(소계)
장남,NA,"KEB하나은행 1,700(240 증가),농협은행 262(30 감소), 신한은행 9","1,761",240,30,"1,971",,지 대 운,대전고등법원,법원장,예금(소계)
장녀,NA,"KEB하나은행 3,630(510 증가),우리은행 99(74 증가), 국민은행 2(97 감소)","3,244",584,97,"3,731",,지 대 운,대전고등법원,법원장,예금(소계)
배우자,금융기관채무,"우리은행 589(589 증가),KEB하나은행 0(1,780 감소)","1,780",589,"1,780",589,일부변제,지 대 운,대전고등법원,법원장,채무(소계)
장남,기타채무,"한국장학재단 46,310(22,228 증가)","24,082","22,228",0,"46,310",학자금대출,지 대 운,대전고등법원,법원장,채무(소계)
본인,임야,"대구 달성군 가창면 오리 산339번지 1,488㎡","2,083",149,0,"2,232",가액변동,진 성 철,대구고등법원,수석부장판사,토지(소계)
부,임야,"대구 달성군 가창면 행정리 산16번지 2,678㎡","2,016",0,29,"1,987",〃,진 성 철,대구고등법원,수석부장판사,토지(소계)
본인,아파트,대구 수성구 지산동 113.09㎡,"192,000","28,000",0,"220,000",가액변동,진 성 철,대구고등법원,수석부장판사,건물(소계)
배우자,아파트,대구 수성구 범어동 94.79㎡,"378,800","14,200",0,"393,000",가액변동(실거래가에서 공시가액으로),진 성 철,대구고등법원,수석부장판사,건물(소계)
배우자,단독주택,서울 서초구 방배동 대지 154.1㎡ 건물 160.99㎡,"566,000","25,000",0,"591,000",가액변동,진 성 철,대구고등법원,수석부장판사,건물(소계)
부,아파트,대구 수성구 파동 84.96㎡,"179,000","32,000",0,"211,000",〃,진 성 철,대구고등법원,수석부장판사,건물(소계)
부,아파트,대구 수성구 파동 0㎡(84.83㎡ 감소),"240,850",0,"240,850(395,000)",0,매도,진 성 철,대구고등법원,수석부장판사,건물(소계)
본인,자동차,"1999년식 쏘나타GOLD 배기량(1,997cc)","1,000",0,0,"1,000",,진 성 철,대구고등법원,수석부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"대구은행 837(359 증가),미래에셋생명보험 7,000(1,200 증가),푸르덴셜생명보험 196,087(15,131 증가),신한은행 536,077(51,412 감소)","774,723","16,690","51,412","740,001",봉급저축 등,진 성 철,대구고등법원,수석부장판사,예금(소계)
배우자,NA,"삼성증권 11,578(454 증가),한화생명보험 18,401(2,400 증가),동부화재해상보험 2,807(351 증가),푸르덴셜생명보험 38,925(3,720 증가),삼성생명보험 79,086(8,957 증가),교보생명보험 10,800(3,600 증가),신용협동조합중앙회 25,100(25,100 증가),대구은행 1,259(566 감소),두산천주교회신용협동조합 22(30,000 감소),국민은행 196,361(1,763 감소), ING생명보험 30,000","402,086","44,582","32,329","414,339",,진 성 철,대구고등법원,수석부장판사,예금(소계)
부,NA,"두레새마을금고 14(1 증가),미래창조과학부 21,288(330 증가),대구은행 3,209(365 감소),우리은행 30, KEB하나은행 10","24,585",331,365,"24,551",아파트 매매대금 예치,진 성 철,대구고등법원,수석부장판사,예금(소계)
모,NA,"농협중앙회 197,316(182,723 증가),미래창조과학부 546,554(167,599 증가),새마을금고 10,000(10,000 증가),두레새마을금고 115(29,999 감소),지역농축협 0(184,000 감소), 가창새마을금고 12","607,674","360,322","213,999","753,997",아파트 매매대금 예치,진 성 철,대구고등법원,수석부장판사,예금(소계)
장녀,NA,"대구은행 4,701(4,251 증가),두산천주교회신용협동조합 10(10,000 감소),교보생명보험 15,000","25,460","4,251","10,000","19,711",,진 성 철,대구고등법원,수석부장판사,예금(소계)
장남,NA,"국민은행 510(510 증가), 대구은행 60(92 감소)",152,510,92,570,,진 성 철,대구고등법원,수석부장판사,예금(소계)
본인,금융기관채무,"신한은행 3,666(3,666 증가)",0,"3,666",0,"3,666",,진 성 철,대구고등법원,수석부장판사,채무(소계)
배우자,건물임대채무,서울 서초구 방배동 단독주택 임대보증금,"400,000",-,-,"400,000",,진 성 철,대구고등법원,수석부장판사,채무(소계)
배우자,건물임대채무,대구 수성구 범어동 아파트 임대보증금,"280,000",-,-,"280,000",,진 성 철,대구고등법원,수석부장판사,채무(소계)
부,건물임대채무,대구 수성구 파동 아파트 임대보증금 감소,"20,000",0,"20,000",0,임대차계약 해지,진 성 철,대구고등법원,수석부장판사,채무(소계)
본인,아파트,서울 송파구 방이동 100.31㎡ 중 50.155㎡,"301,500","27,000",0,"328,500",가액변동,차 문 호,대전고등법원,부장판사,건물(소계)
본인,전세(임차)권,서울 강남구 대치동 아파트 137.14㎡ 중 68.57㎡,"410,000","55,000",0,"465,000","임대차계약 갱신 및보증금 증액, 임차권 공유(1/2지분)",차 문 호,대전고등법원,부장판사,건물(소계)
배우자,아파트,서울 송파구 방이동 100.31㎡ 중 50.155㎡,"301,500","27,000",0,"328,500",가액변동,차 문 호,대전고등법원,부장판사,건물(소계)
배우자,전세(임차)권,서울 강남구 대치동 아파트 137.14㎡ 중 68.57㎡,"410,000","55,000",0,"465,000","임대차계약 갱신 및보증금 증액, 임차권 공유(1/2지분)",차 문 호,대전고등법원,부장판사,건물(소계)
본인,자동차,"2005년식 NF쏘나타 배기량(1,997cc)","3,680","1,030",0,"4,710",가액변동,차 문 호,대전고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"국민은행 50,668(2,988 증가), 하이투자증권 56(1 증가),신한생명보험 37,400(3,740 증가),신한은행 77,855(40,793 감소),삼성증권 211(468 감소), KEB하나은행 0(45 감소)","200,767","6,729","41,306","166,190",생활비 지출 및 임차보증금에 사용,차 문 호,대전고등법원,부장판사,예금(소계)
장녀,NA,"신한은행 17,707(64 증가),연지새마을금고 8","17,651",64,0,"17,715",생활비 지출 및 임차보증금에 사용,차 문 호,대전고등법원,부장판사,예금(소계)
본인,금융기관채무,"신한은행 138,875(138,875 증가)",0,"138,875",0,"138,875",임차보증금에 사용,차 문 호,대전고등법원,부장판사,채무(소계)
본인,건물임대채무,서울 송파구 방이동 아파트 임대보증금 감소,"310,000","250,000","310,000","250,000",임대차계약 해지 및 체결,차 문 호,대전고등법원,부장판사,채무(소계)
배우자,건물임대채무,서울 송파구 방이동 아파트 임대보증금 감소,"310,000","250,000","310,000","250,000",〃,차 문 호,대전고등법원,부장판사,채무(소계)
본인,콘도미니엄,한화국토개발(1/10지분),"4,000",-,-,"4,000",,차 문 호,대전고등법원,부장판사,회원권(소계)
부,NA,고지거부,-,-,-,-,고지거부(2015. 11. 13.),차 문 호,대전고등법원,부장판사,고지거부 및 등록제외사항(소계)
모,NA,고지거부,-,-,-,-,〃,차 문 호,대전고등법원,부장판사,고지거부 및 등록제외사항(소계)
본인,대지,부산 부산진구 당감동 62-14번지 56 ㎡,"39,972","1,781",0,"41,753",가액변동,천 대 엽,서울고등법원,부장판사,토지(소계)
본인,단독주택,부산 부산진구 당감동 대지 46㎡ 건물 26.45㎡,"74,700","3,000",0,"77,700",가액변동,천 대 엽,서울고등법원,부장판사,건물(소계)
본인,전세(임차)권,경기 성남시 분당구 분당동 다가구주택 55㎡(55㎡ 증가),0,"30,000",0,"30,000",임대차계약 체결,천 대 엽,서울고등법원,부장판사,건물(소계)
본인,자동차,"2007년식 SM7 배기량(2,349cc)","7,890",-,-,"7,890",,천 대 엽,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"삼성생명보험 25,700(4,200 증가),신한은행 118(3,030 감소), 부산은행 4","24,652","4,200","3,030","25,822",봉급저축,천 대 엽,서울고등법원,부장판사,예금(소계)
배우자,NA,"국민은행 1,295(196 증가), KEB하나은행 9(6 증가),농협은행 4, 우리은행 110","1,216",202,0,"1,418",봉급저축,천 대 엽,서울고등법원,부장판사,예금(소계)
모,NA,"당감2동새마을금고 845(705 증가),부산은행 4(171 감소)",315,705,171,849,,천 대 엽,서울고등법원,부장판사,예금(소계)
장남,NA,"KEB하나은행 38(38 증가), 신한은행 4(152 감소),우리은행 1(160 감소)",317,38,312,43,,천 대 엽,서울고등법원,부장판사,예금(소계)
차남,NA,국민은행 142(131 증가),11,131,0,142,,천 대 엽,서울고등법원,부장판사,예금(소계)
배우자,NA,사인간채권,"100,000",0,0,"100,000",,천 대 엽,서울고등법원,부장판사,채권(소계)
본인,금융기관채무,"신한은행 39,326(39,326 증가),공무원연금공단 11,700(6,180 증가)","5,520","45,506",0,"51,026",,천 대 엽,서울고등법원,부장판사,채무(소계)
배우자,금융기관채무,"삼성카드 17,951(17,951 증가),신한카드 0(4,500 감소)","4,500","17,951","4,500","17,951",,천 대 엽,서울고등법원,부장판사,채무(소계)
본인,다가구주택,부산 부산진구 범천동대지 161㎡ 중 96.6㎡ 건물 81㎡ 중 48.6㎡,"64,872","2,628",0,"67,500","가액변동,분할 후 공유(건물 6/10지분, 토지 966/1610지분),대지면적 및 지번 변경(324㎡에서161㎡로 변경 등기됨)",최 규 홍,서울고등법원,부장판사,건물(소계)
본인,전세(임차)권,서울 송파구 석촌호수로 아파트 136.8㎡,"530,000",-,-,"530,000",,최 규 홍,서울고등법원,부장판사,건물(소계)
모,아파트,부산 부산진구 개금동 118.47㎡(118.47㎡ 증가),0,"260,000",0,"260,000",고지거부 효력 소멸에 따른신규 입력,최 규 홍,서울고등법원,부장판사,건물(소계)
본인,자동차,"2005년식 그랜저 배기량(3,342cc)","7,230",0,970,"6,260",가액변동,최 규 홍,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"삼성생명보험 8,800(1,200 증가),신한은행 14,820(2,880 증가),국민은행 159(1,664 감소)","21,363","4,080","1,664","23,779",봉급저축,최 규 홍,서울고등법원,부장판사,예금(소계)
